type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close
LLPB,2263.9,2025-02-21 02:00:00,False,False,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
LLPB,2264.2,2025-02-21 05:00:00,False,True,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
LLPB,2265.0,2025-02-21 06:00:00,False,False,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
LLPB,2265.6,2025-02-21 09:00:00,False,True,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
LLPB,2268.0,2025-02-21 10:00:00,False,False,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
LLPB,2269.5,2025-02-21 12:00:00,False,True,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
LLPB,2272.5,2025-02-21 13:00:00,False,False,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
LLPB,2259.6,2025-02-21 14:00:00,False,False,2025-02-21 15:00:00,2260.6,2261.5,2236.2,2238.3
LLPB,2234.6,2025-02-21 16:00:00,False,False,2025-02-21 17:00:00,2236.8,2238.1,2216.9,2218.3
LLPB,2208.8,2025-02-24 09:00:00,False,False,2025-02-24 14:00:00,2213.9,2215.0,2184.8,2184.9
LLPB,2212.7,2025-02-24 12:00:00,False,True,2025-02-24 14:00:00,2213.9,2215.0,2184.8,2184.9
LLPB,2212.8,2025-02-24 13:00:00,False,False,2025-02-24 14:00:00,2213.9,2215.0,2184.8,2184.9
LHPB,1792.2,2025-04-09 14:00:00,False,True,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4
LHPB,1769.8,2025-04-09 16:00:00,False,False,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4
LHPB,1855.6,2025-04-21 15:00:00,False,False,2025-04-22 00:00:00,1855.3,1857.4,1854.0,1856.8
LHPB,1843.3,2025-04-21 17:00:00,False,False,2025-04-21 19:00:00,1833.4,1852.4,1833.1,1850.4
LHPB,1839.2,2025-04-21 18:00:00,False,False,2025-04-21 19:00:00,1833.4,1852.4,1833.1,1850.4
LHPB,1852.4,2025-04-21 19:00:00,False,True,2025-04-21 23:00:00,1847.4,1855.4,1846.7,1855.3
LHPB,1851.1,2025-04-21 20:00:00,False,False,2025-04-21 23:00:00,1847.4,1855.4,1846.7,1855.3
LHPB,1850.1,2025-04-21 22:00:00,False,False,2025-04-21 23:00:00,1847.4,1855.4,1846.7,1855.3
LHPB,1855.4,2025-04-21 23:00:00,False,False,2025-04-22 00:00:00,1855.3,1857.4,1854.0,1856.8
LHPB,1863.5,2025-04-22 02:00:00,False,False,2025-04-22 06:00:00,1860.7,1875.5,1859.9,1874.7
LHPB,1863.1,2025-04-22 03:00:00,False,False,2025-04-22 06:00:00,1860.7,1875.5,1859.9,1874.7
LHPB,1862.1,2025-04-22 05:00:00,False,False,2025-04-22 06:00:00,1860.7,1875.5,1859.9,1874.7
LHPB,1905.2,2025-04-22 16:00:00,False,True,2025-04-22 22:00:00,1925.0,1944.3,1925.0,1944.3
LHPB,1904.0,2025-04-22 17:00:00,False,False,2025-04-22 22:00:00,1925.0,1944.3,1925.0,1944.3
LHPB,1903.9,2025-04-22 20:00:00,False,False,2025-04-22 22:00:00,1925.0,1944.3,1925.0,1944.3
LHPB,1927.8,2025-04-24 12:00:00,False,False,2025-04-24 13:00:00,1926.9,1938.4,1922.2,1938.0
LHPB,1947.0,2025-04-30 14:00:00,False,False,2025-04-30 15:00:00,1945.2,1962.3,1944.5,1960.6
LHPB,2012.2,2025-05-23 12:00:00,True,False,2025-05-23 13:00:00,2008.9,2036.0,2001.2,2032.5
LHPB,2063.4,2025-06-03 08:00:00,False,False,2025-06-03 09:00:00,2063.3,2067.2,2063.0,2066.0
LHPB,2067.2,2025-06-03 09:00:00,False,False,2025-06-03 10:00:00,2066.0,2070.2,2063.6,2069.9
LHPB,2070.2,2025-06-03 10:00:00,False,False,2025-06-03 11:00:00,2069.8,2077.5,2068.6,2077.1
LLPB,2154.3,2025-06-11 12:00:00,False,True,2025-06-11 18:00:00,2163.3,2165.0,2146.9,2152.5
LLPB,2156.1,2025-06-11 16:00:00,False,True,2025-06-11 18:00:00,2163.3,2165.0,2146.9,2152.5
LLPB,2162.4,2025-06-11 17:00:00,True,False,2025-06-11 18:00:00,2163.3,2165.0,2146.9,2152.5
LLPB,2146.8,2025-06-11 19:00:00,False,True,2025-06-11 22:00:00,2147.1,2151.3,2143.3,2145.1
LLPB,2148.1,2025-06-11 20:00:00,False,False,2025-06-11 22:00:00,2147.1,2151.3,2143.3,2145.1
LLPB,2130.1,2025-06-12 13:00:00,False,False,2025-06-12 23:00:00,2135.1,2135.7,2124.9,2125.1
LLPB,2132.0,2025-06-12 14:00:00,False,False,2025-06-12 23:00:00,2135.1,2135.7,2124.9,2125.1
LLPB,2132.9,2025-06-12 15:00:00,False,False,2025-06-12 23:00:00,2135.1,2135.7,2124.9,2125.1
LLPB,2136.7,2025-06-12 19:00:00,False,True,2025-06-12 22:00:00,2139.1,2139.1,2133.3,2135.3
LLPB,2137.6,2025-06-12 20:00:00,False,False,2025-06-12 22:00:00,2139.1,2139.1,2133.3,2135.3
LLPB,2133.3,2025-06-12 22:00:00,False,False,2025-06-12 23:00:00,2135.1,2135.7,2124.9,2125.1
LHPB,2092.9,2025-06-13 05:00:00,False,False,2025-06-13 06:00:00,2092.4,2097.8,2088.9,2096.6
LLPB,2119.3,2025-06-13 16:00:00,False,False,2025-06-13 17:00:00,2122.8,2124.0,2114.3,2116.0
LLPB,2114.3,2025-06-13 17:00:00,False,False,2025-06-13 18:00:00,2116.0,2117.9,2097.7,2106.7
