type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close
LHPB,19903.0,2025-05-07 18:00:00,False,False,2025-05-07 19:00:00,19886.5,20053.5,19764.0,19949.25
LHPB,19978.25,2025-05-07 23:00:00,False,False,2025-05-08 00:00:00,19952.75,20039.5,19925.5,20027.75
LHPB,20337.25,2025-05-08 16:00:00,False,True,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20335.75,2025-05-08 17:00:00,False,False,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20331.25,2025-05-08 19:00:00,False,True,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20288.75,2025-05-09 11:00:00,False,True,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20279.75,2025-05-09 13:00:00,False,True,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20275.0,2025-05-09 14:00:00,False,False,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20185.5,2025-05-09 19:00:00,False,True,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20149.25,2025-05-09 20:00:00,False,False,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,20538.0,2025-05-12 03:00:00,False,True,2025-05-12 05:00:00,20530.75,20563.25,20523.25,20552.25
LHPB,20535.0,2025-05-12 04:00:00,False,False,2025-05-12 05:00:00,20530.75,20563.25,20523.25,20552.25
LHPB,20593.25,2025-05-12 06:00:00,False,False,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75
LHPB,20840.0,2025-05-23 12:00:00,False,False,2025-05-23 13:00:00,20801.75,20953.75,20756.75,20885.0
LHPB,21069.75,2025-05-23 19:00:00,False,False,2025-05-25 22:00:00,20978.0,21229.25,20954.25,21164.75
LHPB,20980.75,2025-05-23 20:00:00,False,False,2025-05-25 22:00:00,20978.0,21229.25,20954.25,21164.75
LHPB,21465.0,2025-06-03 09:00:00,False,False,2025-06-03 10:00:00,21451.0,21494.25,21436.25,21494.0
LLPB,21893.5,2025-06-12 19:00:00,False,True,2025-06-12 22:00:00,21909.0,21915.75,21861.75,21881.0
LLPB,21906.25,2025-06-12 20:00:00,False,False,2025-06-12 22:00:00,21909.0,21915.75,21861.75,21881.0
LLPB,21861.75,2025-06-12 22:00:00,False,False,2025-06-12 23:00:00,21880.5,21889.0,21782.75,21786.75
LHPB,21575.75,2025-06-13 04:00:00,False,False,2025-06-13 06:00:00,21570.5,21613.25,21565.0,21605.75
LHPB,21570.25,2025-06-13 05:00:00,False,False,2025-06-13 06:00:00,21570.5,21613.25,21565.0,21605.75
LLPB,21735.5,2025-06-13 15:00:00,False,False,2025-06-13 18:00:00,21788.25,21805.25,21601.5,21668.25
LLPB,21749.75,2025-06-13 17:00:00,False,False,2025-06-13 18:00:00,21788.25,21805.25,21601.5,21668.25
