type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,4771.75,2024-01-03 19:00:00,False,True,2024-01-08 18:00:00,4770.0,4776.25,4767.5,4775.5,2024-01-09 14:00:00,4774.25,4776.25,4767.5,4775.75,4771.75,4773.5,4767.5
LLPB,4737.0,2024-01-04 14:00:00,False,True,2024-01-04 20:00:00,4743.25,4747.0,4727.0,4729.75,2024-01-05 14:00:00,4719.75,4741.5,4719.25,4736.75,4737.0,4736.5,4747.0
LHPB,4766.5,2024-01-04 16:00:00,False,True,2024-01-08 17:00:00,4763.75,4771.5,4760.5,4770.0,2024-01-17 13:00:00,4781.0,4781.0,4765.75,4768.0,4766.5,4767.5,4760.5
LLPB,4738.0,2024-01-04 19:00:00,False,False,2024-01-04 20:00:00,4743.25,4747.0,4727.0,4729.75,2024-01-05 14:00:00,4719.75,4741.5,4719.25,4736.75,4738.0,4736.5,4747.0
LLPB,4729.5,2024-01-05 05:00:00,False,False,2024-01-05 06:00:00,4730.0,4731.75,4722.5,4725.5,2024-01-05 14:00:00,4719.75,4741.5,4719.25,4736.75,4729.5,4728.5,4731.75
LLPB,4722.0,2024-01-05 07:00:00,False,True,2024-01-05 09:00:00,4723.25,4725.0,4717.5,4718.25,2024-01-05 13:00:00,4716.25,4724.0,4702.0,4719.75,4722.0,4720.75,4725.0
LLPB,4722.5,2024-01-05 08:00:00,True,False,2024-01-05 09:00:00,4723.25,4725.0,4717.5,4718.25,2024-01-05 13:00:00,4716.25,4724.0,4702.0,4719.75,4722.5,4720.75,4725.0
LHPB,4725.0,2024-01-05 09:00:00,False,False,2024-01-05 14:00:00,4719.75,4741.5,4719.25,4736.75,2024-01-05 18:00:00,4730.5,4742.5,4721.75,4739.0,4725.0,4726.25,4719.25
LHPB,4724.0,2024-01-05 13:00:00,True,False,2024-01-05 14:00:00,4719.75,4741.5,4719.25,4736.75,2024-01-05 18:00:00,4730.5,4742.5,4721.75,4739.0,4724.0,4726.25,4719.25
LLPB,4738.75,2024-01-08 00:00:00,False,False,2024-01-08 01:00:00,4741.25,4743.25,4736.0,4736.5,2024-01-08 13:00:00,4735.25,4739.5,4732.75,4735.0,4738.75,4736.25,4743.25
LLPB,4736.0,2024-01-08 01:00:00,False,False,2024-01-08 02:00:00,4736.25,4736.25,4733.0,4734.75,2024-01-08 13:00:00,4735.25,4739.5,4732.75,4735.0,4736.0,4735.75,4736.25
LHPB,4752.75,2024-01-08 14:00:00,False,False,2024-01-08 15:00:00,4752.0,4762.5,4748.25,4758.75,2024-01-17 18:00:00,4764.5,4768.5,4746.25,4754.25,4752.75,4754.5,4748.25
LHPB,4764.0,2024-01-08 16:00:00,False,False,2024-01-08 17:00:00,4763.75,4771.5,4760.5,4770.0,2024-01-17 14:00:00,4768.0,4771.75,4758.0,4761.25,4764.0,4765.75,4760.5
LHPB,4771.5,2024-01-08 17:00:00,False,False,2024-01-08 18:00:00,4770.0,4776.25,4767.5,4775.5,2024-01-09 14:00:00,4774.25,4776.25,4767.5,4775.75,4771.5,4773.5,4767.5
LHPB,4776.25,2024-01-08 18:00:00,False,False,2024-01-08 19:00:00,4775.5,4796.0,4774.5,4793.5,2024-01-09 13:00:00,4784.25,4784.75,4773.5,4774.0,4776.25,4777.25,4774.5
LLPB,4794.0,2024-01-09 06:00:00,False,False,2024-01-09 07:00:00,4796.25,4796.25,4793.5,4793.75,2024-01-09 16:00:00,4776.5,4796.75,4776.0,4796.75,4794.0,4793.75,4796.25
LLPB,4793.5,2024-01-09 07:00:00,False,False,2024-01-09 08:00:00,4793.75,4793.75,4787.0,4788.75,2024-01-09 16:00:00,4776.5,4796.75,4776.0,4796.75,4793.5,4790.0,4793.75
LHPB,4785.5,2024-01-09 12:00:00,False,False,2024-01-09 16:00:00,4776.5,4796.75,4776.0,4796.75,2024-01-09 20:00:00,4792.5,4797.25,4783.75,4793.0,4785.5,4785.75,4776.0
LHPB,4784.75,2024-01-09 13:00:00,False,False,2024-01-09 16:00:00,4776.5,4796.75,4776.0,4796.75,2024-01-09 20:00:00,4792.5,4797.25,4783.75,4793.0,4784.75,4785.75,4776.0
LHPB,4783.75,2024-01-09 15:00:00,False,False,2024-01-09 16:00:00,4776.5,4796.75,4776.0,4796.75,2024-01-09 20:00:00,4792.5,4797.25,4783.75,4793.0,4783.75,4785.75,4776.0
LHPB,4822.75,2024-01-10 23:00:00,False,False,2024-01-11 00:00:00,4821.25,4826.5,4820.25,4824.5,2024-01-11 10:00:00,4827.75,4828.5,4822.75,4825.0,4822.75,4824.5,4820.25
LLPB,4829.75,2024-01-11 08:00:00,False,False,2024-01-11 09:00:00,4836.0,4836.5,4826.0,4827.5,2024-01-11 13:00:00,4826.0,4837.0,4802.5,4807.5,4829.75,4829.0,4836.5
LHPB,4794.0,2024-01-11 17:00:00,False,False,2024-01-11 18:00:00,4790.0,4809.0,4789.25,4808.25,2024-01-12 11:00:00,4811.0,4814.75,4791.5,4799.75,4794.0,4801.25,4789.25
LHPB,4825.25,2024-01-12 15:00:00,False,False,2024-01-19 09:00:00,4824.25,4831.75,4823.75,4829.75,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4825.25,4826.75,4823.75
LHPB,4813.0,2024-01-14 23:00:00,True,False,2024-01-15 02:00:00,4812.0,4818.0,4811.75,4817.25,2024-01-15 08:00:00,4817.0,4821.5,4810.5,4810.5,4813.0,4815.25,4811.75
LLPB,4806.5,2024-01-14 23:00:00,False,True,2024-01-16 00:00:00,4808.5,4808.5,4798.75,4799.25,2024-01-16 15:00:00,4793.75,4815.0,4790.5,4811.0,4806.5,4805.5,4808.5
LHPB,4812.5,2024-01-15 01:00:00,True,False,2024-01-15 02:00:00,4812.0,4818.0,4811.75,4817.25,2024-01-15 08:00:00,4817.0,4821.5,4810.5,4810.5,4812.5,4815.25,4811.75
LHPB,4823.0,2024-01-15 07:00:00,False,True,2024-01-19 08:00:00,4821.25,4824.75,4817.75,4824.25,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4823.0,4823.75,4817.75
LLPB,4806.75,2024-01-15 13:00:00,False,True,2024-01-16 00:00:00,4808.5,4808.5,4798.75,4799.25,2024-01-16 15:00:00,4793.75,4815.0,4790.5,4811.0,4806.75,4805.5,4808.5
LLPB,4807.5,2024-01-15 14:00:00,False,False,2024-01-16 00:00:00,4808.5,4808.5,4798.75,4799.25,2024-01-16 15:00:00,4793.75,4815.0,4790.5,4811.0,4807.5,4805.5,4808.5
LLPB,4810.25,2024-01-15 17:00:00,False,False,2024-01-15 23:00:00,4811.5,4813.5,4808.0,4808.5,2024-01-16 15:00:00,4793.75,4815.0,4790.5,4811.0,4810.25,4808.5,4813.5
LLPB,4808.0,2024-01-15 23:00:00,False,False,2024-01-16 00:00:00,4808.5,4808.5,4798.75,4799.25,2024-01-16 15:00:00,4793.75,4815.0,4790.5,4811.0,4808.0,4805.5,4808.5
LHPB,4792.75,2024-01-16 19:00:00,True,False,2024-01-16 20:00:00,4791.75,4799.75,4786.75,4798.5,2024-01-17 01:00:00,4796.25,4796.75,4792.5,4794.5,4792.75,4794.75,4786.75
LLPB,4779.5,2024-01-16 19:00:00,False,True,2024-01-17 06:00:00,4784.25,4785.25,4775.0,4776.0,2024-01-17 10:00:00,4777.75,4779.75,4773.0,4776.5,4779.5,4778.5,4785.25
LLPB,4797.5,2024-01-16 23:00:00,False,False,2024-01-17 00:00:00,4800.0,4800.25,4794.75,4796.25,2024-01-18 13:00:00,4789.5,4797.5,4782.5,4783.0,4797.5,4796.75,4800.25
LLPB,4792.5,2024-01-17 01:00:00,False,False,2024-01-17 02:00:00,4794.5,4795.0,4790.0,4790.25,2024-01-18 12:00:00,4787.5,4793.0,4787.5,4789.25,4792.5,4790.75,4795.0
LLPB,4785.5,2024-01-17 03:00:00,False,True,2024-01-17 05:00:00,4789.5,4789.5,4784.25,4784.25,2024-01-18 11:00:00,4780.25,4788.5,4780.0,4787.5,4785.5,4785.25,4789.5
LLPB,4785.75,2024-01-17 04:00:00,False,False,2024-01-17 05:00:00,4789.5,4789.5,4784.25,4784.25,2024-01-18 11:00:00,4780.25,4788.5,4780.0,4787.5,4785.75,4785.25,4789.5
LLPB,4784.25,2024-01-17 05:00:00,False,False,2024-01-17 06:00:00,4784.25,4785.25,4775.0,4776.0,2024-01-17 12:00:00,4779.25,4785.25,4778.25,4780.75,4784.25,4780.75,4785.25
LLPB,4778.25,2024-01-17 12:00:00,True,False,2024-01-17 13:00:00,4781.0,4781.0,4765.75,4768.0,2024-01-18 10:00:00,4774.0,4780.5,4771.5,4780.0,4778.25,4777.75,4781.0
LHPB,4777.75,2024-01-18 09:00:00,False,False,2024-01-18 10:00:00,4774.0,4780.5,4771.5,4780.0,2024-01-18 17:00:00,4790.75,4791.5,4775.75,4777.75,4777.75,4779.75,4771.5
LHPB,4817.0,2024-01-18 20:00:00,False,True,2024-01-19 07:00:00,4814.5,4822.5,4813.25,4821.0,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4817.0,4817.75,4813.25
LHPB,4816.5,2024-01-19 03:00:00,False,True,2024-01-19 07:00:00,4814.5,4822.5,4813.25,4821.0,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4816.5,4817.75,4813.25
LHPB,4816.0,2024-01-19 04:00:00,False,False,2024-01-19 07:00:00,4814.5,4822.5,4813.25,4821.0,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4816.0,4817.75,4813.25
LHPB,4815.75,2024-01-19 06:00:00,False,False,2024-01-19 07:00:00,4814.5,4822.5,4813.25,4821.0,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4815.75,4817.75,4813.25
LHPB,4822.5,2024-01-19 07:00:00,False,False,2024-01-19 08:00:00,4821.25,4824.75,4817.75,4824.25,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4822.5,4823.75,4817.75
LHPB,4824.75,2024-01-19 08:00:00,False,False,2024-01-19 09:00:00,4824.25,4831.75,4823.75,4829.75,2024-01-19 14:00:00,4831.25,4832.25,4815.0,4824.5,4824.75,4826.75,4823.75
LHPB,4841.25,2024-01-19 13:00:00,False,True,2024-01-19 17:00:00,4835.0,4848.5,4828.75,4848.25,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4841.25,4843.5,4828.75
LHPB,4839.25,2024-01-19 16:00:00,False,False,2024-01-19 17:00:00,4835.0,4848.5,4828.75,4848.25,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4839.25,4843.5,4828.75
LHPB,4848.5,2024-01-19 17:00:00,False,False,2024-01-19 18:00:00,4848.5,4863.75,4843.5,4863.5,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4848.5,4859.75,4843.5
LHPB,4863.75,2024-01-19 18:00:00,False,False,2024-01-19 19:00:00,4863.75,4874.25,4859.75,4868.75,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4863.75,4864.5,4859.75
LHPB,4879.25,2024-01-21 23:00:00,False,False,2024-01-22 00:00:00,4874.5,4886.75,4873.5,4886.0,2024-01-22 05:00:00,4882.25,4882.5,4878.75,4879.5,4879.25,4879.75,4873.5
LHPB,4898.25,2024-01-22 15:00:00,False,True,2024-01-23 21:00:00,4894.75,4902.0,4893.25,4901.0,2024-01-24 20:00:00,4910.75,4914.25,4895.25,4898.75,4898.25,4900.25,4893.25
LHPB,4891.75,2024-01-23 13:00:00,False,True,2024-01-23 20:00:00,4889.0,4897.0,4887.5,4894.75,2024-01-24 21:00:00,4898.75,4901.75,4889.0,4901.5,4891.75,4893.25,4887.5
LHPB,4886.0,2024-01-23 18:00:00,False,False,2024-01-23 19:00:00,4885.25,4890.5,4881.75,4888.75,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,4886.0,4887.5,4881.75
LLPB,4881.0,2024-01-23 18:00:00,False,False,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,2024-02-01 00:00:00,4876.75,4883.0,4876.5,4879.5,4881.0,4877.5,4905.5
LHPB,4890.5,2024-01-23 19:00:00,False,False,2024-01-23 20:00:00,4889.0,4897.0,4887.5,4894.75,2024-01-24 21:00:00,4898.75,4901.75,4889.0,4901.5,4890.5,4893.25,4887.5
LLPB,4881.75,2024-01-23 19:00:00,False,False,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,2024-02-01 00:00:00,4876.75,4883.0,4876.5,4879.5,4881.75,4877.5,4905.5
LHPB,4897.0,2024-01-23 20:00:00,False,False,2024-01-23 21:00:00,4894.75,4902.0,4893.25,4901.0,2024-01-24 20:00:00,4910.75,4914.25,4895.25,4898.75,4897.0,4900.25,4893.25
LLPB,4887.5,2024-01-23 20:00:00,False,False,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,2024-02-01 10:00:00,4885.5,4888.75,4884.5,4888.5,4887.5,4886.75,4905.5
LHPB,4902.0,2024-01-23 21:00:00,False,False,2024-01-23 23:00:00,4900.25,4905.5,4900.25,4904.5,2024-01-24 20:00:00,4910.75,4914.25,4895.25,4898.75,4902.0,4902.5,4900.25
LHPB,4904.5,2024-01-24 02:00:00,False,False,2024-01-24 03:00:00,4904.75,4906.5,4904.25,4905.25,2024-01-24 20:00:00,4910.75,4914.25,4895.25,4898.75,4904.5,4904.75,4904.25
LLPB,4902.5,2024-01-24 02:00:00,False,True,2024-01-24 20:00:00,4910.75,4914.25,4895.25,4898.75,2024-01-25 07:00:00,4900.5,4904.75,4899.5,4900.5,4902.5,4902.0,4914.25
LHPB,4906.5,2024-01-24 03:00:00,False,True,2024-01-24 05:00:00,4905.5,4908.75,4905.0,4907.0,2024-01-24 19:00:00,4918.25,4919.0,4904.75,4910.5,4906.5,4906.75,4905.0
LLPB,4904.25,2024-01-24 03:00:00,False,False,2024-01-24 20:00:00,4910.75,4914.25,4895.25,4898.75,2024-01-25 07:00:00,4900.5,4904.75,4899.5,4900.5,4904.25,4902.0,4914.25
LHPB,4906.0,2024-01-24 04:00:00,False,False,2024-01-24 05:00:00,4905.5,4908.75,4905.0,4907.0,2024-01-24 19:00:00,4918.25,4919.0,4904.75,4910.5,4906.0,4906.75,4905.0
LHPB,4910.5,2024-01-24 06:00:00,False,False,2024-01-24 07:00:00,4908.75,4914.75,4908.0,4912.75,2024-01-24 15:00:00,4916.25,4931.75,4909.0,4925.0,4910.5,4912.25,4908.0
LLPB,4920.0,2024-01-24 16:00:00,False,False,2024-01-24 18:00:00,4932.75,4932.75,4914.25,4918.25,2024-01-25 14:00:00,4915.75,4920.5,4910.75,4916.5,4920.0,4919.0,4932.75
LLPB,4923.5,2024-01-24 17:00:00,False,False,2024-01-24 18:00:00,4932.75,4932.75,4914.25,4918.25,2024-01-25 15:00:00,4916.5,4926.5,4911.75,4914.75,4923.5,4920.5,4932.75
LLPB,4904.75,2024-01-24 19:00:00,False,False,2024-01-24 20:00:00,4910.75,4914.25,4895.25,4898.75,2024-01-25 07:00:00,4900.5,4904.75,4899.5,4900.5,4904.75,4902.0,4914.25
LLPB,4889.0,2024-01-24 21:00:00,False,True,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,2024-02-01 11:00:00,4888.5,4889.25,4886.25,4889.25,4889.0,4888.75,4905.5
LLPB,4893.25,2024-01-25 02:00:00,False,True,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,2024-02-01 12:00:00,4889.0,4895.75,4887.5,4893.5,4893.25,4889.25,4905.5
LLPB,4894.0,2024-01-25 03:00:00,False,False,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,2024-02-01 12:00:00,4889.0,4895.75,4887.5,4893.5,4894.0,4889.25,4905.5
LHPB,4904.75,2024-01-25 07:00:00,False,True,2024-01-25 13:00:00,4897.0,4918.0,4895.5,4915.75,2024-01-25 17:00:00,4919.25,4920.5,4904.5,4908.75,4904.75,4910.75,4895.5
LHPB,4904.5,2024-01-25 09:00:00,False,True,2024-01-25 13:00:00,4897.0,4918.0,4895.5,4915.75,2024-01-25 17:00:00,4919.25,4920.5,4904.5,4908.75,4904.5,4910.75,4895.5
LHPB,4904.25,2024-01-25 12:00:00,False,False,2024-01-25 13:00:00,4897.0,4918.0,4895.5,4915.75,2024-01-25 18:00:00,4908.5,4916.25,4900.75,4902.75,4904.25,4904.5,4895.5
LHPB,4909.75,2024-01-25 19:00:00,False,False,2024-01-25 20:00:00,4909.5,4924.5,4906.0,4924.0,2024-01-26 01:00:00,4912.75,4912.75,4909.75,4911.75,4909.75,4911.5,4906.0
LLPB,4918.75,2024-01-25 21:00:00,False,False,2024-01-25 23:00:00,4919.25,4919.5,4912.25,4913.75,2024-01-26 12:00:00,4916.5,4922.5,4916.25,4918.0,4918.75,4918.0,4919.5
LLPB,4909.25,2024-01-26 03:00:00,False,False,2024-01-26 04:00:00,4909.75,4910.25,4901.25,4902.5,2024-01-26 09:00:00,4904.25,4913.0,4901.0,4912.75,4909.25,4908.5,4910.25
LHPB,4910.25,2024-01-26 04:00:00,False,False,2024-01-26 09:00:00,4904.25,4913.0,4901.0,4912.75,2024-01-26 17:00:00,4930.0,4931.5,4909.25,4912.25,4910.25,4911.25,4901.0
LHPB,4908.5,2024-01-26 05:00:00,False,False,2024-01-26 09:00:00,4904.25,4913.0,4901.0,4912.75,2024-01-26 18:00:00,4912.25,4917.5,4907.5,4912.0,4908.5,4909.25,4901.0
LHPB,4906.25,2024-01-26 06:00:00,False,False,2024-01-26 09:00:00,4904.25,4913.0,4901.0,4912.75,2024-01-28 23:00:00,4908.75,4910.25,4901.75,4904.25,4906.25,4907.5,4901.0
LHPB,4905.75,2024-01-26 08:00:00,False,False,2024-01-26 09:00:00,4904.25,4913.0,4901.0,4912.75,2024-01-28 23:00:00,4908.75,4910.25,4901.75,4904.25,4905.75,4907.5,4901.0
LHPB,4934.25,2024-01-26 16:00:00,True,True,2024-01-29 20:00:00,4930.5,4956.0,4930.5,4954.75,2024-01-30 21:00:00,4949.5,4952.0,4933.0,4933.5,4934.25,4940.75,4930.5
LLPB,4912.75,2024-01-26 21:00:00,False,False,2024-01-28 23:00:00,4908.75,4910.25,4901.75,4904.25,2024-01-29 03:00:00,4911.25,4913.25,4909.5,4912.0,4912.75,4912.5,4910.25
LHPB,4906.75,2024-01-29 00:00:00,False,False,2024-01-29 01:00:00,4906.5,4912.5,4906.25,4912.0,2024-01-31 15:00:00,4916.75,4917.75,4903.25,4906.75,4906.75,4909.5,4906.25
LHPB,4912.25,2024-01-29 04:00:00,False,False,2024-01-29 05:00:00,4911.75,4913.25,4911.0,4913.25,2024-01-31 15:00:00,4916.75,4917.75,4903.25,4906.75,4912.25,4912.5,4911.0
LHPB,4927.5,2024-01-29 17:00:00,False,True,2024-01-29 19:00:00,4923.5,4932.5,4922.25,4930.25,2024-01-30 23:00:00,4930.25,4934.0,4927.0,4929.75,4927.5,4930.5,4922.25
LHPB,4926.75,2024-01-29 18:00:00,False,False,2024-01-29 19:00:00,4923.5,4932.5,4922.25,4930.25,2024-01-31 09:00:00,4934.5,4935.0,4923.25,4925.5,4926.75,4927.0,4922.25
LLPB,4919.75,2024-01-29 18:00:00,False,True,2024-01-31 14:00:00,4925.0,4930.5,4914.5,4917.0,2024-01-31 19:00:00,4913.5,4929.75,4895.5,4904.25,4919.75,4917.75,4930.5
LHPB,4932.5,2024-01-29 19:00:00,False,False,2024-01-29 20:00:00,4930.5,4956.0,4930.5,4954.75,2024-01-30 23:00:00,4930.25,4934.0,4927.0,4929.75,4932.5,4933.0,4930.5
LLPB,4922.25,2024-01-29 19:00:00,False,False,2024-01-31 14:00:00,4925.0,4930.5,4914.5,4917.0,2024-01-31 19:00:00,4913.5,4929.75,4895.5,4904.25,4922.25,4917.75,4930.5
LLPB,4940.75,2024-01-30 13:00:00,False,True,2024-01-30 21:00:00,4949.5,4952.0,4933.0,4933.5,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,4940.75,4938.0,4952.0
LLPB,4941.5,2024-01-30 17:00:00,False,True,2024-01-30 21:00:00,4949.5,4952.0,4933.0,4933.5,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,4941.5,4938.0,4952.0
LLPB,4942.0,2024-01-30 18:00:00,False,False,2024-01-30 21:00:00,4949.5,4952.0,4933.0,4933.5,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,4942.0,4938.0,4952.0
LLPB,4945.25,2024-01-30 19:00:00,False,False,2024-01-30 21:00:00,4949.5,4952.0,4933.0,4933.5,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,4945.25,4938.0,4952.0
LLPB,4948.0,2024-01-30 20:00:00,False,False,2024-01-30 21:00:00,4949.5,4952.0,4933.0,4933.5,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,4948.0,4938.0,4952.0
LLPB,4933.5,2024-01-31 08:00:00,True,False,2024-01-31 09:00:00,4934.5,4935.0,4923.25,4925.5,2024-01-31 13:00:00,4930.5,4937.0,4923.25,4925.0,4933.5,4931.0,4935.0
LHPB,4938.0,2024-01-31 08:00:00,False,True,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,2024-02-02 13:00:00,4961.5,4964.0,4927.5,4929.25,4938.0,4950.0,4925.75
LLPB,4923.0,2024-01-31 11:00:00,False,True,2024-01-31 14:00:00,4925.0,4930.5,4914.5,4917.0,2024-01-31 19:00:00,4913.5,4929.75,4895.5,4904.25,4923.0,4917.75,4930.5
LLPB,4923.25,2024-01-31 13:00:00,False,False,2024-01-31 14:00:00,4925.0,4930.5,4914.5,4917.0,2024-01-31 19:00:00,4913.5,4929.75,4895.5,4904.25,4923.25,4917.75,4930.5
LHPB,4937.0,2024-01-31 13:00:00,False,True,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,2024-02-02 13:00:00,4961.5,4964.0,4927.5,4929.25,4937.0,4950.0,4925.75
LHPB,4930.5,2024-01-31 14:00:00,False,False,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,2024-02-02 13:00:00,4961.5,4964.0,4927.5,4929.25,4930.5,4950.0,4925.75
LLPB,4909.5,2024-01-31 18:00:00,False,False,2024-01-31 19:00:00,4913.5,4929.75,4895.5,4904.25,2024-02-01 17:00:00,4893.75,4919.5,4893.5,4911.0,4909.5,4905.5,4929.75
LLPB,4895.5,2024-01-31 19:00:00,False,False,2024-01-31 20:00:00,4904.25,4905.5,4868.25,4868.75,2024-02-01 12:00:00,4889.0,4895.75,4887.5,4893.5,4895.5,4889.25,4905.5
LHPB,4876.0,2024-01-31 21:00:00,False,False,2024-01-31 23:00:00,4874.5,4877.5,4872.5,4876.75,2024-02-01 06:00:00,4879.75,4880.75,4874.25,4875.0,4876.0,4876.5,4872.5
LHPB,4877.5,2024-01-31 23:00:00,False,False,2024-02-01 00:00:00,4876.75,4883.0,4876.5,4879.5,2024-02-01 06:00:00,4879.75,4880.75,4874.25,4875.0,4877.5,4878.0,4876.5
LHPB,4895.0,2024-02-01 16:00:00,False,False,2024-02-01 17:00:00,4893.75,4919.5,4893.5,4911.0,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4895.0,4899.0,4893.5
LHPB,4913.0,2024-02-01 18:00:00,True,False,2024-02-01 19:00:00,4909.5,4922.75,4908.0,4922.25,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4913.0,4918.0,4908.0
LHPB,4922.75,2024-02-01 19:00:00,False,False,2024-02-01 20:00:00,4922.25,4929.75,4918.0,4929.75,2025-04-06 22:00:00,5007.0,5007.0,4832.0,4893.25,4922.75,4925.75,4918.0
LHPB,4929.75,2024-02-01 20:00:00,False,False,2024-02-01 21:00:00,4929.5,4963.75,4925.75,4959.0,2024-02-02 13:00:00,4961.5,4964.0,4927.5,4929.25,4929.75,4950.0,4925.75
