type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,1989.8,2024-01-03 19:00:00,False,False,2024-01-03 20:00:00,1993.1,1993.7,1973.9,1977.6,2024-01-04 08:00:00,1985.7,1989.9,1985.7,1986.2,1989.8,1988.1,1993.7
LHPB,1983.9,2024-01-04 04:00:00,False,False,2024-01-04 06:00:00,1980.8,1984.9,1980.3,1984.6,2024-01-04 11:00:00,1988.7,1990.7,1981.8,1982.0,1983.9,1984.6,1980.3
LHPB,1982.2,2024-01-04 05:00:00,False,False,2024-01-04 06:00:00,1980.8,1984.9,1980.3,1984.6,2024-01-04 11:00:00,1988.7,1990.7,1981.8,1982.0,1982.2,1984.6,1980.3
LHPB,1984.9,2024-01-04 06:00:00,False,False,2024-01-04 07:00:00,1984.6,1988.1,1984.6,1985.6,2024-01-04 11:00:00,1988.7,1990.7,1981.8,1982.0,1984.9,1985.0,1984.6
LHPB,1991.0,2024-01-04 10:00:00,False,True,2024-01-08 18:00:00,1989.4,1996.5,1988.9,1996.2,2024-01-09 08:00:00,1995.0,1995.0,1986.4,1988.9,1991.0,1993.7,1988.9
LHPB,1990.7,2024-01-04 11:00:00,False,False,2024-01-08 18:00:00,1989.4,1996.5,1988.9,1996.2,2024-01-09 08:00:00,1995.0,1995.0,1986.4,1988.9,1990.7,1993.7,1988.9
LLPB,1968.5,2024-01-05 06:00:00,False,True,2024-01-05 09:00:00,1969.4,1970.1,1964.6,1965.4,2024-01-05 14:00:00,1958.0,1975.5,1953.1,1973.4,1968.5,1966.9,1970.1
LLPB,1971.1,2024-01-05 07:00:00,True,False,2024-01-05 08:00:00,1971.7,1975.5,1968.9,1969.3,2024-01-05 14:00:00,1958.0,1975.5,1953.1,1973.4,1971.1,1970.1,1975.5
LLPB,1968.9,2024-01-05 08:00:00,False,False,2024-01-05 09:00:00,1969.4,1970.1,1964.6,1965.4,2024-01-05 14:00:00,1958.0,1975.5,1953.1,1973.4,1968.9,1966.9,1970.1
LHPB,1979.2,2024-01-05 19:00:00,False,True,2024-01-08 15:00:00,1971.6,1986.5,1966.7,1982.9,2024-01-09 11:00:00,1983.0,1983.6,1977.0,1977.7,1979.2,1980.5,1966.7
LLPB,1972.2,2024-01-08 00:00:00,False,False,2024-01-08 01:00:00,1975.3,1976.8,1970.6,1970.9,2024-01-08 14:00:00,1962.8,1972.7,1956.4,1971.7,1972.2,1971.0,1976.8
LLPB,1970.6,2024-01-08 01:00:00,False,False,2024-01-08 02:00:00,1971.0,1971.0,1968.3,1968.9,2024-01-08 14:00:00,1962.8,1972.7,1956.4,1971.7,1970.6,1969.6,1971.0
LHPB,1976.8,2024-01-08 01:00:00,False,True,2024-01-08 15:00:00,1971.6,1986.5,1966.7,1982.9,2024-01-09 12:00:00,1977.9,1984.3,1976.7,1983.2,1976.8,1977.0,1966.7
LLPB,1968.3,2024-01-08 02:00:00,False,False,2024-01-08 03:00:00,1968.8,1969.0,1965.1,1965.8,2024-01-08 07:00:00,1964.8,1968.7,1964.0,1964.2,1968.3,1967.9,1969.0
LHPB,1972.7,2024-01-08 14:00:00,False,False,2024-01-08 15:00:00,1971.6,1986.5,1966.7,1982.9,2024-01-09 14:00:00,1978.1,1979.7,1966.4,1975.0,1972.7,1976.7,1966.7
LHPB,1987.8,2024-01-08 16:00:00,False,False,2024-01-08 17:00:00,1987.2,1990.6,1981.3,1989.5,2024-01-09 08:00:00,1995.0,1995.0,1986.4,1988.9,1987.8,1988.9,1981.3
LHPB,1990.6,2024-01-08 17:00:00,True,False,2024-01-08 18:00:00,1989.4,1996.5,1988.9,1996.2,2024-01-09 08:00:00,1995.0,1995.0,1986.4,1988.9,1990.6,1993.7,1988.9
LHPB,1996.5,2024-01-08 18:00:00,False,False,2024-01-08 19:00:00,1996.2,2001.9,1993.7,2000.3,2024-01-09 05:00:00,1997.3,1997.7,1996.1,1996.2,1996.5,1996.8,1993.7
LLPB,1993.7,2024-01-08 19:00:00,False,False,2024-01-09 08:00:00,1995.0,1995.0,1986.4,1988.9,2024-01-11 02:00:00,1992.6,1995.5,1991.7,1991.8,1993.7,1993.0,1995.0
LLPB,1998.7,2024-01-09 03:00:00,False,False,2024-01-09 04:00:00,1999.2,1999.2,1996.8,1997.2,2024-01-11 13:00:00,1992.6,2003.1,1965.2,1968.8,1998.7,1997.7,1999.2
LLPB,1995.7,2024-01-09 06:00:00,True,False,2024-01-09 07:00:00,1995.8,1996.8,1994.1,1994.9,2024-01-11 03:00:00,1991.9,1995.7,1991.8,1995.1,1995.7,1995.5,1996.8
LLPB,1994.1,2024-01-09 07:00:00,False,False,2024-01-09 08:00:00,1995.0,1995.0,1986.4,1988.9,2024-01-11 02:00:00,1992.6,1995.5,1991.7,1991.8,1994.1,1993.0,1995.0
LHPB,1989.4,2024-01-09 19:00:00,False,False,2024-01-11 00:00:00,1986.3,1991.8,1986.0,1991.0,2024-01-11 09:00:00,1995.5,1995.7,1986.6,1987.2,1989.4,1990.1,1986.0
LLPB,1980.8,2024-01-10 00:00:00,False,False,2024-01-10 01:00:00,1981.7,1981.9,1979.1,1980.3,2024-01-10 07:00:00,1977.1,1982.2,1976.1,1981.2,1980.8,1980.7,1981.9
LHPB,1988.7,2024-01-10 09:00:00,False,True,2024-01-11 00:00:00,1986.3,1991.8,1986.0,1991.0,2024-01-11 09:00:00,1995.5,1995.7,1986.6,1987.2,1988.7,1990.1,1986.0
LHPB,1985.6,2024-01-10 21:00:00,False,False,2024-01-10 23:00:00,1984.6,1987.7,1983.2,1986.3,2024-01-11 10:00:00,1987.0,1987.8,1984.2,1985.9,1985.6,1986.0,1983.2
LLPB,1982.8,2024-01-10 21:00:00,False,False,2024-01-11 13:00:00,1992.6,2003.1,1965.2,1968.8,2024-01-12 13:00:00,1967.3,1983.3,1965.5,1980.2,1982.8,1979.4,2003.1
LHPB,1987.7,2024-01-10 23:00:00,False,False,2024-01-11 00:00:00,1986.3,1991.8,1986.0,1991.0,2024-01-11 09:00:00,1995.5,1995.7,1986.6,1987.2,1987.7,1990.1,1986.0
LLPB,1983.2,2024-01-10 23:00:00,False,False,2024-01-11 13:00:00,1992.6,2003.1,1965.2,1968.8,2024-01-12 13:00:00,1967.3,1983.3,1965.5,1980.2,1983.2,1979.4,2003.1
LLPB,1984.2,2024-01-11 10:00:00,False,True,2024-01-11 13:00:00,1992.6,2003.1,1965.2,1968.8,2024-01-12 14:00:00,1980.3,2003.3,1978.6,1986.1,1984.2,1983.3,2003.1
LLPB,1985.1,2024-01-11 11:00:00,False,False,2024-01-11 13:00:00,1992.6,2003.1,1965.2,1968.8,2024-01-12 14:00:00,1980.3,2003.3,1978.6,1986.1,1985.1,1983.3,2003.1
LLPB,1986.8,2024-01-11 12:00:00,False,False,2024-01-11 13:00:00,1992.6,2003.1,1965.2,1968.8,2024-01-12 14:00:00,1980.3,2003.3,1978.6,1986.1,1986.8,1983.3,2003.1
LLPB,1966.3,2024-01-11 14:00:00,True,False,2024-01-11 15:00:00,1967.0,1967.1,1945.0,1952.1,2024-01-11 19:00:00,1965.4,1970.6,1961.2,1970.1,1966.3,1965.8,1967.1
LHPB,1953.9,2024-01-11 16:00:00,False,False,2024-01-11 17:00:00,1947.0,1958.6,1946.6,1956.4,2024-01-15 11:00:00,1960.6,1960.7,1952.3,1956.3,1953.9,1956.0,1946.6
LHPB,1958.6,2024-01-11 17:00:00,False,False,2024-01-11 18:00:00,1956.3,1965.8,1956.0,1965.4,2024-01-12 11:00:00,1969.3,1972.1,1957.3,1964.2,1958.6,1961.2,1956.0
LLPB,1978.6,2024-01-12 14:00:00,True,False,2024-01-12 15:00:00,1986.2,1987.4,1961.8,1964.3,2024-01-22 14:00:00,1973.2,1995.3,1970.3,1992.8,1978.6,1974.0,1987.4
LHPB,1965.5,2024-01-12 20:00:00,True,False,2024-01-15 02:00:00,1963.5,1968.5,1963.4,1967.8,2024-01-15 08:00:00,1966.9,1968.9,1960.4,1960.7,1965.5,1966.1,1963.4
LHPB,1964.8,2024-01-12 21:00:00,False,False,2024-01-15 02:00:00,1963.5,1968.5,1963.4,1967.8,2024-01-15 08:00:00,1966.9,1968.9,1960.4,1960.7,1964.8,1966.1,1963.4
LHPB,1963.1,2024-01-14 23:00:00,False,False,2024-01-15 01:00:00,1962.8,1963.9,1960.9,1963.4,2024-01-15 08:00:00,1966.9,1968.9,1960.4,1960.7,1963.1,1963.4,1960.9
LHPB,1962.9,2024-01-15 00:00:00,False,False,2024-01-15 01:00:00,1962.8,1963.9,1960.9,1963.4,2024-01-15 08:00:00,1966.9,1968.9,1960.4,1960.7,1962.9,1963.4,1960.9
LHPB,1963.9,2024-01-15 01:00:00,True,False,2024-01-15 02:00:00,1963.5,1968.5,1963.4,1967.8,2024-01-15 08:00:00,1966.9,1968.9,1960.4,1960.7,1963.9,1966.1,1963.4
LLPB,1966.1,2024-01-15 07:00:00,False,False,2024-01-15 08:00:00,1966.9,1968.9,1960.4,1960.7,2024-01-15 16:00:00,1961.2,1966.4,1960.4,1963.7,1966.1,1965.2,1968.9
LHPB,1959.0,2024-01-15 12:00:00,False,False,2024-01-15 14:00:00,1955.8,1961.7,1953.3,1961.0,2024-01-16 00:00:00,1961.8,1961.8,1954.4,1955.1,1959.0,1960.4,1953.3
LHPB,1958.0,2024-01-15 13:00:00,False,False,2024-01-15 14:00:00,1955.8,1961.7,1953.3,1961.0,2024-01-16 00:00:00,1961.8,1961.8,1954.4,1955.1,1958.0,1960.4,1953.3
LHPB,1966.4,2024-01-15 16:00:00,False,False,2024-01-15 17:00:00,1963.8,1966.9,1963.4,1966.7,2024-01-15 23:00:00,1965.9,1966.5,1961.3,1961.7,1966.4,,1963.4
LLPB,1960.4,2024-01-15 16:00:00,False,True,2024-01-16 00:00:00,1961.8,1961.8,1954.4,1955.1,2024-01-21 23:00:00,1957.6,1962.9,1957.4,1960.6,1960.4,1958.3,1961.8
LLPB,1963.4,2024-01-15 17:00:00,False,False,2024-01-15 23:00:00,1965.9,1966.5,1961.3,1961.7,2024-01-22 00:00:00,1960.8,1968.0,1959.7,1967.6,1963.4,1962.9,1966.5
LLPB,1961.3,2024-01-15 23:00:00,False,False,2024-01-16 00:00:00,1961.8,1961.8,1954.4,1955.1,2024-01-21 23:00:00,1957.6,1962.9,1957.4,1960.6,1961.3,1958.3,1961.8
LHPB,1939.2,2024-01-16 19:00:00,True,False,2024-01-16 20:00:00,1938.0,1940.9,1935.5,1940.2,2024-01-17 00:00:00,1941.6,1942.1,1937.9,1939.0,1939.2,1939.4,1935.5
LLPB,1939.4,2024-01-16 21:00:00,False,False,2024-01-17 00:00:00,1941.6,1942.1,1937.9,1939.0,2024-01-18 11:00:00,1929.7,1940.1,1929.5,1937.4,1939.4,1939.3,1942.1
LLPB,1939.6,2024-01-16 23:00:00,False,False,2024-01-17 00:00:00,1941.6,1942.1,1937.9,1939.0,2024-01-18 11:00:00,1929.7,1940.1,1929.5,1937.4,1939.6,1939.3,1942.1
LLPB,1936.4,2024-01-17 01:00:00,False,False,2024-01-17 02:00:00,1938.0,1939.1,1935.5,1935.5,2024-01-18 11:00:00,1929.7,1940.1,1929.5,1937.4,1936.4,1936.1,1939.1
LLPB,1935.5,2024-01-17 02:00:00,False,False,2024-01-17 03:00:00,1935.6,1936.1,1931.0,1931.1,2024-01-18 11:00:00,1929.7,1940.1,1929.5,1937.4,1935.5,1933.6,1936.1
LLPB,1930.3,2024-01-17 05:00:00,False,False,2024-01-17 06:00:00,1930.7,1931.1,1924.3,1925.5,2024-01-18 11:00:00,1929.7,1940.1,1929.5,1937.4,1930.3,1929.8,1931.1
LLPB,1924.3,2024-01-17 06:00:00,False,False,2024-01-17 07:00:00,1925.4,1926.0,1919.8,1923.2,2024-01-17 15:00:00,1917.5,1929.4,1914.4,1921.1,1924.3,1923.4,1926.0
LLPB,1919.8,2024-01-17 07:00:00,False,False,2024-01-17 08:00:00,1923.1,1923.4,1917.5,1917.5,2024-01-17 14:00:00,1909.2,1921.3,1904.8,1917.7,1919.8,1919.3,1923.4
LHPB,1929.4,2024-01-17 15:00:00,False,True,2024-01-18 10:00:00,1925.7,1929.8,1924.6,1929.7,2024-01-18 14:00:00,1932.8,1941.3,1921.2,1929.0,1929.4,1929.5,1924.6
LHPB,1921.8,2024-01-17 17:00:00,False,False,2024-01-17 20:00:00,1918.3,1927.6,1915.3,1925.0,2024-01-18 07:00:00,1926.4,1927.1,1921.7,1924.5,1921.8,1921.9,1915.3
LHPB,1920.7,2024-01-17 19:00:00,False,False,2024-01-17 20:00:00,1918.3,1927.6,1915.3,1925.0,2024-01-18 16:00:00,1923.9,1929.5,1919.4,1922.1,1920.7,1921.2,1915.3
LHPB,1928.3,2024-01-18 02:00:00,False,True,2024-01-18 10:00:00,1925.7,1929.8,1924.6,1929.7,2024-01-18 14:00:00,1932.8,1941.3,1921.2,1929.0,1928.3,1929.5,1924.6
LHPB,1927.6,2024-01-18 09:00:00,False,False,2024-01-18 10:00:00,1925.7,1929.8,1924.6,1929.7,2024-01-18 14:00:00,1932.8,1941.3,1921.2,1929.0,1927.6,1929.5,1924.6
LHPB,1922.4,2024-01-18 17:00:00,False,False,2024-01-18 19:00:00,1920.5,1931.1,1920.3,1930.4,2024-01-19 14:00:00,1941.7,1944.1,1922.1,1931.4,1922.4,1928.8,1920.3
LHPB,1921.6,2024-01-18 18:00:00,False,False,2024-01-18 19:00:00,1920.5,1931.1,1920.3,1930.4,2024-01-19 15:00:00,1931.6,1935.0,1921.3,1928.6,1921.6,1922.1,1920.3
LHPB,1931.1,2024-01-18 19:00:00,False,False,2024-01-18 20:00:00,1930.3,1936.8,1928.8,1936.3,2024-01-19 14:00:00,1941.7,1944.1,1922.1,1931.4,1931.1,1933.0,1928.8
LHPB,1935.8,2024-01-19 06:00:00,False,False,2024-01-19 07:00:00,1935.3,1942.9,1934.6,1941.8,2024-01-19 14:00:00,1941.7,1944.1,1922.1,1931.4,1935.8,1936.7,1934.6
LLPB,1937.8,2024-01-19 12:00:00,False,True,2024-01-19 14:00:00,1941.7,1944.1,1922.1,1931.4,2024-01-19 18:00:00,1936.5,1949.1,1933.0,1948.7,1937.8,1936.8,1944.1
LLPB,1940.7,2024-01-19 13:00:00,True,False,2024-01-19 14:00:00,1941.7,1944.1,1922.1,1931.4,2024-01-19 18:00:00,1936.5,1949.1,1933.0,1948.7,1940.7,1936.8,1944.1
LHPB,1944.1,2024-01-19 14:00:00,False,False,2024-01-19 18:00:00,1936.5,1949.1,1933.0,1948.7,2024-02-01 15:00:00,1960.7,1968.6,1943.2,1943.5,1944.1,1947.9,1933.0
LHPB,1936.8,2024-01-19 17:00:00,False,False,2024-01-19 18:00:00,1936.5,1949.1,1933.0,1948.7,2024-02-05 14:00:00,1949.4,1951.1,1936.4,1941.7,1936.8,1941.1,1933.0
LHPB,1949.1,2024-01-19 18:00:00,False,False,2024-01-19 19:00:00,1948.8,1958.3,1947.9,1953.9,2024-02-01 15:00:00,1960.7,1968.6,1943.2,1943.5,1949.1,1949.7,1947.9
LHPB,1958.3,2024-01-19 19:00:00,False,True,2024-01-21 23:00:00,1957.6,1962.9,1957.4,1960.6,2024-01-22 07:00:00,1960.1,1963.2,1958.1,1961.4,1958.3,1959.6,1957.4
LHPB,1957.6,2024-01-19 21:00:00,False,False,2024-01-21 23:00:00,1957.6,1962.9,1957.4,1960.6,2024-01-22 08:00:00,1961.1,1963.6,1957.4,1958.5,1957.6,1958.1,1957.4
LHPB,1962.9,2024-01-21 23:00:00,False,False,2024-01-22 00:00:00,1960.8,1968.0,1959.7,1967.6,2024-01-22 05:00:00,1965.4,1965.4,1960.8,1961.0,1962.9,1964.0,1959.7
LLPB,1966.5,2024-01-22 01:00:00,True,False,2024-01-22 02:00:00,1967.1,1968.2,1964.1,1965.5,2024-01-22 11:00:00,1960.1,1966.9,1959.7,1963.2,1966.5,1966.1,1968.2
LHPB,1969.4,2024-01-22 01:00:00,False,True,2024-01-22 13:00:00,1966.3,1974.0,1964.8,1973.4,2024-01-24 21:00:00,1972.5,1974.1,1968.3,1972.9,1969.4,1970.3,1964.8
LHPB,1968.2,2024-01-22 02:00:00,False,False,2024-01-22 13:00:00,1966.3,1974.0,1964.8,1973.4,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,1968.2,1968.3,1964.8
LLPB,1964.0,2024-01-22 03:00:00,False,True,2024-01-22 05:00:00,1965.4,1965.4,1960.8,1961.0,2024-01-22 11:00:00,1960.1,1966.9,1959.7,1963.2,1964.0,1963.6,1965.4
LLPB,1964.8,2024-01-22 04:00:00,False,False,2024-01-22 05:00:00,1965.4,1965.4,1960.8,1961.0,2024-01-22 11:00:00,1960.1,1966.9,1959.7,1963.2,1964.8,1963.6,1965.4
LHPB,1962.6,2024-01-22 10:00:00,False,False,2024-01-22 11:00:00,1960.1,1966.9,1959.7,1963.2,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,1962.6,1963.1,1959.7
LHPB,1967.4,2024-01-22 12:00:00,False,False,2024-01-22 13:00:00,1966.3,1974.0,1964.8,1973.4,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,1967.4,1968.3,1964.8
LLPB,1963.1,2024-01-22 12:00:00,False,False,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 00:00:00,1961.0,1968.4,1961.0,1964.9,1963.1,1962.2,1996.7
LHPB,1974.0,2024-01-22 13:00:00,False,False,2024-01-22 14:00:00,1973.2,1995.3,1970.3,1992.8,2024-01-24 19:00:00,1980.9,1981.4,1972.1,1978.0,1974.0,1977.4,1970.3
LLPB,1964.8,2024-01-22 13:00:00,False,False,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 00:00:00,1961.0,1968.4,1961.0,1964.9,1964.8,1962.2,1996.7
LHPB,1990.5,2024-01-22 16:00:00,False,False,2024-01-22 20:00:00,1987.1,1997.5,1984.2,1996.8,2024-01-23 15:00:00,2006.8,2011.9,1986.5,1987.7,1990.5,1995.6,1984.2
LHPB,1989.5,2024-01-22 17:00:00,False,False,2024-01-22 20:00:00,1987.1,1997.5,1984.2,1996.8,2024-01-23 15:00:00,2006.8,2011.9,1986.5,1987.7,1989.5,1995.6,1984.2
LHPB,1987.3,2024-01-22 19:00:00,True,False,2024-01-22 20:00:00,1987.1,1997.5,1984.2,1996.8,2024-01-23 15:00:00,2006.8,2011.9,1986.5,1987.7,1987.3,1995.6,1984.2
LLPB,1995.6,2024-01-23 01:00:00,False,True,2024-01-23 15:00:00,2006.8,2011.9,1986.5,1987.7,2024-01-23 20:00:00,1993.6,1998.0,1988.5,1989.5,1995.6,1994.8,2011.9
LHPB,2006.2,2024-01-23 08:00:00,False,False,2024-01-23 09:00:00,2001.0,2013.8,2000.6,2012.2,2024-01-23 14:00:00,2012.4,2017.0,2003.3,2007.0,2006.2,2007.9,2000.6
LLPB,1997.1,2024-01-23 08:00:00,False,True,2024-01-23 15:00:00,2006.8,2011.9,1986.5,1987.7,2024-01-23 20:00:00,1993.6,1998.0,1988.5,1989.5,1997.1,1994.8,2011.9
LLPB,2000.6,2024-01-23 09:00:00,False,False,2024-01-23 15:00:00,2006.8,2011.9,1986.5,1987.7,2024-01-24 07:00:00,1995.3,2002.6,1994.9,2000.7,2000.6,1998.0,2011.9
LLPB,2003.3,2024-01-23 14:00:00,False,False,2024-01-23 15:00:00,2006.8,2011.9,1986.5,1987.7,2024-01-24 09:00:00,2001.3,2008.7,1999.8,2007.9,2003.3,2002.6,2011.9
LLPB,1982.1,2024-01-23 18:00:00,False,False,2024-01-24 18:00:00,1995.8,1996.1,1977.4,1980.9,2024-01-25 07:00:00,1979.0,1982.5,1977.1,1978.0,1982.1,1981.4,1996.1
LHPB,1998.0,2024-01-23 20:00:00,False,True,2024-01-24 07:00:00,1995.3,2002.6,1994.9,2000.7,2024-01-24 14:00:00,2015.7,2016.3,1993.6,1994.8,1998.0,1999.2,1994.9
LHPB,1991.4,2024-01-24 02:00:00,False,False,2024-01-24 03:00:00,1991.4,1993.8,1991.1,1991.8,2024-01-24 15:00:00,1994.7,2003.1,1985.0,1996.0,1991.4,1991.7,1991.1
LHPB,1994.8,2024-01-24 05:00:00,False,False,2024-01-24 06:00:00,1992.7,1996.4,1992.5,1995.4,2024-01-24 14:00:00,2015.7,2016.3,1993.6,1994.8,1994.8,1994.9,1992.5
LHPB,1996.4,2024-01-24 06:00:00,False,False,2024-01-24 07:00:00,1995.3,2002.6,1994.9,2000.7,2024-01-24 14:00:00,2015.7,2016.3,1993.6,1994.8,1996.4,1999.2,1994.9
LLPB,2005.8,2024-01-24 13:00:00,False,False,2024-01-24 14:00:00,2015.7,2016.3,1993.6,1994.8,2024-01-25 14:00:00,1995.3,2006.0,1984.8,1996.3,2005.8,2003.1,2016.3
LHPB,2017.2,2024-01-24 13:00:00,False,True,2024-01-29 20:00:00,2004.3,2023.3,2004.3,2023.0,2024-01-30 13:00:00,2019.8,2020.5,2010.2,2013.1,2017.2,2018.1,2004.3
LHPB,2016.3,2024-01-24 14:00:00,False,False,2024-01-29 20:00:00,2004.3,2023.3,2004.3,2023.0,2024-01-30 13:00:00,2019.8,2020.5,2010.2,2013.1,2016.3,2018.1,2004.3
LLPB,1985.0,2024-01-24 15:00:00,False,True,2024-01-24 18:00:00,1995.8,1996.1,1977.4,1980.9,2024-01-25 13:00:00,1977.3,1997.5,1976.6,1995.2,1985.0,1984.5,1996.1
LLPB,1988.9,2024-01-24 17:00:00,False,False,2024-01-24 18:00:00,1995.8,1996.1,1977.4,1980.9,2024-01-25 13:00:00,1977.3,1997.5,1976.6,1995.2,1988.9,1984.5,1996.1
LLPB,1968.3,2024-01-24 21:00:00,False,True,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 00:00:00,1961.0,1968.4,1961.0,1964.9,1968.3,1962.2,1996.7
LLPB,1970.8,2024-01-25 01:00:00,False,True,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 02:00:00,1967.3,1971.9,1967.3,1970.8,1970.8,1968.4,1996.7
LLPB,1972.1,2024-01-25 02:00:00,False,False,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 04:00:00,1970.8,1972.1,1970.5,1971.2,1972.1,1971.9,1996.7
LLPB,1973.0,2024-01-25 17:00:00,False,True,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 10:00:00,1968.4,1974.4,1967.7,1973.9,1973.0,1972.1,1996.7
LHPB,1985.4,2024-01-25 19:00:00,False,False,2024-01-25 20:00:00,1983.3,1988.3,1979.0,1988.1,2024-01-26 04:00:00,1991.0,1991.0,1984.6,1985.4,1985.4,1987.4,1979.0
LLPB,1973.8,2024-01-25 19:00:00,False,True,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 10:00:00,1968.4,1974.4,1967.7,1973.9,1973.8,1972.1,1996.7
LLPB,1979.0,2024-01-25 20:00:00,False,False,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 12:00:00,1978.0,1981.2,1974.7,1978.0,1979.0,1978.2,1996.7
LLPB,1990.2,2024-01-26 03:00:00,False,False,2024-01-26 04:00:00,1991.0,1991.0,1984.6,1985.4,2024-01-26 08:00:00,1986.7,1993.2,1986.5,1990.3,1990.2,1989.5,1991.0
