type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,16725.5,2024-01-09 12:00:00,False,False,2024-01-09 15:00:00,16705.0,16751.75,16683.25,16733.75,2024-01-17 14:00:00,16820.25,16843.75,16703.75,16707.0,16725.5,16733.0,16683.25
LHPB,16723.5,2024-01-09 13:00:00,False,False,2024-01-09 15:00:00,16705.0,16751.75,16683.25,16733.75,2024-01-17 14:00:00,16820.25,16843.75,16703.75,16707.0,16723.5,16733.0,16683.25
LHPB,16714.5,2024-01-09 14:00:00,False,False,2024-01-09 15:00:00,16705.0,16751.75,16683.25,16733.75,2024-01-17 14:00:00,16820.25,16843.75,16703.75,16707.0,16714.5,16733.0,16683.25
LHPB,16751.75,2024-01-09 15:00:00,False,False,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,2024-01-17 14:00:00,16820.25,16843.75,16703.75,16707.0,16751.75,16753.0,16733.0
LHPB,16838.0,2024-01-10 03:00:00,False,False,2024-01-10 07:00:00,16813.25,16848.25,16810.25,16845.0,2024-01-10 11:00:00,16875.0,16884.25,16834.5,16847.5,16838.0,16840.75,16810.25
LHPB,16835.75,2024-01-10 04:00:00,False,False,2024-01-10 07:00:00,16813.25,16848.25,16810.25,16845.0,2024-01-10 11:00:00,16875.0,16884.25,16834.5,16847.5,16835.75,16840.75,16810.25
LHPB,16833.25,2024-01-10 06:00:00,False,False,2024-01-10 07:00:00,16813.25,16848.25,16810.25,16845.0,2024-01-10 13:00:00,16841.5,16848.75,16814.75,16816.5,16833.25,16834.5,16810.25
LHPB,16959.0,2024-01-10 21:00:00,False,False,2024-01-10 23:00:00,16955.0,16967.5,16944.75,16960.75,2024-01-11 13:00:00,17003.25,17057.0,16892.25,16907.5,16959.0,16959.25,16944.75
LHPB,16967.5,2024-01-10 23:00:00,False,False,2024-01-11 00:00:00,16960.5,16986.75,16959.25,16973.75,2024-01-11 13:00:00,17003.25,17057.0,16892.25,16907.5,16967.5,16973.5,16959.25
LHPB,16991.0,2024-01-11 01:00:00,False,False,2024-01-11 02:00:00,16985.0,16996.75,16982.75,16994.25,2024-01-11 13:00:00,17003.25,17057.0,16892.25,16907.5,16991.0,16992.0,16982.75
LHPB,16866.5,2024-01-11 16:00:00,False,False,2024-01-11 18:00:00,16837.75,16936.25,16834.5,16933.75,2024-01-12 11:00:00,16924.0,16934.75,16866.5,16896.0,16866.5,16913.25,16834.5
LHPB,16857.5,2024-01-11 17:00:00,False,False,2024-01-11 18:00:00,16837.75,16936.25,16834.5,16933.75,2024-01-16 08:00:00,16879.5,16879.5,16811.75,16840.75,16857.5,16866.0,16834.5
LHPB,16980.0,2024-01-12 20:00:00,False,False,2024-01-15 02:00:00,16958.0,16982.25,16956.25,16980.25,2024-01-15 08:00:00,16997.75,17022.0,16967.75,16968.0,16980.0,16980.25,16956.25
LLPB,16932.0,2024-01-12 20:00:00,False,True,2024-01-16 00:00:00,16935.75,16936.75,16891.0,16892.75,2024-01-16 14:00:00,16893.0,16946.25,16855.0,16913.75,16932.0,16930.25,16936.75
LHPB,16972.5,2024-01-12 21:00:00,False,False,2024-01-15 02:00:00,16958.0,16982.25,16956.25,16980.25,2024-01-15 08:00:00,16997.75,17022.0,16967.75,16968.0,16972.5,16980.25,16956.25
LHPB,16964.0,2024-01-14 23:00:00,False,False,2024-01-15 02:00:00,16958.0,16982.25,16956.25,16980.25,2024-01-15 09:00:00,16968.5,16984.75,16954.25,16961.75,16964.0,16967.75,16956.25
LHPB,16962.0,2024-01-15 01:00:00,False,False,2024-01-15 02:00:00,16958.0,16982.25,16956.25,16980.25,2024-01-15 09:00:00,16968.5,16984.75,16954.25,16961.75,16962.0,16967.75,16956.25
LLPB,16995.0,2024-01-15 07:00:00,False,False,2024-01-15 08:00:00,16997.75,17022.0,16967.75,16968.0,2024-01-16 15:00:00,16914.0,17033.75,16892.25,17014.25,16995.0,16984.75,17022.0
LLPB,16940.5,2024-01-15 15:00:00,False,False,2024-01-15 23:00:00,16961.0,16965.0,16933.5,16935.25,2024-01-16 14:00:00,16893.0,16946.25,16855.0,16913.75,16940.5,16936.75,16965.0
LLPB,16954.25,2024-01-15 17:00:00,False,False,2024-01-15 23:00:00,16961.0,16965.0,16933.5,16935.25,2024-01-16 15:00:00,16914.0,17033.75,16892.25,17014.25,16954.25,16946.25,16965.0
LLPB,16933.5,2024-01-15 23:00:00,False,False,2024-01-16 00:00:00,16935.75,16936.75,16891.0,16892.75,2024-01-16 14:00:00,16893.0,16946.25,16855.0,16913.75,16933.5,16930.25,16936.75
LHPB,16948.25,2024-01-16 18:00:00,False,False,2024-01-16 20:00:00,16927.5,16969.75,16921.25,16968.0,2024-01-17 01:00:00,16960.0,16962.75,16945.25,16950.5,16948.25,16955.5,16921.25
LHPB,16931.75,2024-01-16 19:00:00,False,False,2024-01-16 20:00:00,16927.5,16969.75,16921.25,16968.0,2024-01-17 02:00:00,16950.5,16954.25,16927.75,16928.75,16931.75,16945.25,16921.25
LLPB,16966.5,2024-01-16 23:00:00,False,False,2024-01-17 00:00:00,16979.25,16981.25,16955.5,16960.25,2024-01-18 11:00:00,16942.75,16998.5,16940.5,16992.5,16966.5,16962.75,16981.25
LLPB,16955.5,2024-01-17 00:00:00,False,False,2024-01-17 01:00:00,16960.0,16962.75,16945.25,16950.5,2024-01-18 11:00:00,16942.75,16998.5,16940.5,16992.5,16955.5,16954.25,16962.75
LLPB,16945.25,2024-01-17 01:00:00,False,False,2024-01-17 02:00:00,16950.5,16954.25,16927.75,16928.75,2024-01-18 10:00:00,16917.5,16947.75,16907.75,16942.5,16945.25,16935.75,16954.25
LHPB,16962.75,2024-01-17 01:00:00,False,False,2024-01-18 11:00:00,16942.75,16998.5,16940.5,16992.5,2024-01-18 18:00:00,17001.75,17022.25,16942.5,17016.25,16962.75,16976.25,16940.5
LHPB,16954.25,2024-01-17 02:00:00,False,False,2024-01-18 11:00:00,16942.75,16998.5,16940.5,16992.5,2024-01-18 18:00:00,17001.75,17022.25,16942.5,17016.25,16954.25,16976.25,16940.5
LLPB,16904.0,2024-01-17 04:00:00,False,False,2024-01-17 05:00:00,16921.5,16921.75,16892.25,16893.25,2024-01-17 12:00:00,16891.5,16908.0,16882.25,16890.0,16904.0,16898.0,16921.75
LLPB,16892.25,2024-01-17 05:00:00,False,False,2024-01-17 06:00:00,16893.25,16893.25,16834.0,16843.25,2024-01-17 11:00:00,16871.75,16898.0,16853.0,16891.5,16892.25,16882.5,16893.25
LLPB,16852.25,2024-01-17 10:00:00,False,False,2024-01-17 13:00:00,16889.5,16890.5,16805.25,16820.5,2024-01-17 20:00:00,16828.5,16885.0,16797.5,16868.75,16852.25,16843.75,16890.5
LLPB,16853.0,2024-01-17 11:00:00,False,False,2024-01-17 13:00:00,16889.5,16890.5,16805.25,16820.5,2024-01-17 20:00:00,16828.5,16885.0,16797.5,16868.75,16853.0,16843.75,16890.5
LLPB,16882.25,2024-01-17 12:00:00,False,False,2024-01-17 13:00:00,16889.5,16890.5,16805.25,16820.5,2024-01-17 20:00:00,16828.5,16885.0,16797.5,16868.75,16882.25,16843.75,16890.5
LHPB,16855.0,2024-01-18 04:00:00,True,False,2024-01-18 05:00:00,16848.0,16867.75,16843.0,16864.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16855.0,16863.5,16843.0
LHPB,16867.75,2024-01-18 05:00:00,False,False,2024-01-18 06:00:00,16864.25,16896.0,16863.5,16892.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16867.75,16870.25,16863.5
LHPB,16935.75,2024-01-18 09:00:00,False,False,2024-01-18 10:00:00,16917.5,16947.75,16907.75,16942.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16935.75,16940.5,16907.75
LHPB,16947.75,2024-01-18 10:00:00,False,False,2024-01-18 11:00:00,16942.75,16998.5,16940.5,16992.5,2024-01-18 18:00:00,17001.75,17022.25,16942.5,17016.25,16947.75,16976.25,16940.5
LHPB,17083.0,2024-01-18 17:00:00,False,False,2024-01-18 19:00:00,17016.5,17111.75,17016.25,17100.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,17083.0,17084.5,17016.25
LHPB,17022.25,2024-01-18 18:00:00,True,False,2024-01-18 19:00:00,17016.5,17111.75,17016.25,17100.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,17022.25,17084.5,17016.25
LLPB,17016.25,2024-01-18 19:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 02:00:00,16981.5,17025.25,16858.5,16896.25,17016.25,17011.75,17100.0
LHPB,17125.75,2024-01-18 20:00:00,False,True,2024-01-18 23:00:00,17116.0,17152.0,17107.25,17149.25,2024-04-19 19:00:00,17159.5,17206.0,17113.25,17181.75,17125.75,17131.25,17107.25
LLPB,17084.5,2024-01-18 20:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 10:00:00,16889.75,17278.0,16855.25,17121.25,17084.5,17025.25,17100.0
LHPB,17123.5,2024-01-18 21:00:00,True,False,2024-01-18 23:00:00,17116.0,17152.0,17107.25,17149.25,2024-04-19 19:00:00,17159.5,17206.0,17113.25,17181.75,17123.5,17131.25,17107.25
LLPB,17091.5,2024-01-18 21:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 10:00:00,16889.75,17278.0,16855.25,17121.25,17091.5,17025.25,17100.0
LLPB,17107.25,2024-01-18 23:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 10:00:00,16889.75,17278.0,16855.25,17121.25,17107.25,17025.25,17100.0
LHPB,17166.75,2024-01-19 06:00:00,False,False,2024-01-19 07:00:00,17163.75,17191.25,17152.25,17185.5,2024-01-19 14:00:00,17220.0,17226.75,17166.25,17208.5,17166.75,17168.25,17152.25
LHPB,17191.25,2024-01-19 07:00:00,False,False,2024-01-19 08:00:00,17184.5,17211.0,17168.25,17210.0,2024-01-19 14:00:00,17220.0,17226.75,17166.25,17208.5,17191.25,17201.5,17168.25
LHPB,17271.0,2024-01-19 16:00:00,False,False,2024-01-19 17:00:00,17266.25,17325.25,17236.5,17325.0,2024-01-31 20:00:00,17379.25,17385.25,17230.5,17238.75,17271.0,17283.5,17236.5
LHPB,17325.25,2024-01-19 17:00:00,False,False,2024-01-19 18:00:00,17325.0,17395.5,17306.25,17395.25,2024-01-31 15:00:00,17370.0,17383.5,17283.5,17301.25,17325.25,17333.75,17306.25
LHPB,17395.5,2024-01-19 18:00:00,False,False,2024-01-19 19:00:00,17395.5,17437.5,17385.5,17429.0,2024-01-31 09:00:00,17446.25,17448.75,17342.5,17379.5,17395.5,17409.5,17385.5
LHPB,17448.0,2024-01-19 20:00:00,False,False,2024-01-19 21:00:00,17442.5,17471.25,17436.25,17462.75,2024-01-22 15:00:00,17540.5,17551.75,17438.75,17450.5,17448.0,17466.0,17436.25
LHPB,17471.25,2024-01-19 21:00:00,False,False,2024-01-21 23:00:00,17466.0,17499.5,17466.0,17484.0,2024-01-22 15:00:00,17540.5,17551.75,17438.75,17450.5,17471.25,17480.0,17466.0
LHPB,17499.5,2024-01-21 23:00:00,False,False,2024-01-22 00:00:00,17484.5,17563.0,17480.0,17556.5,2024-01-22 14:00:00,17527.0,17585.0,17492.0,17540.25,17499.5,17517.5,17480.0
LHPB,17551.75,2024-01-22 15:00:00,False,False,2024-01-23 21:00:00,17529.5,17558.25,17510.25,17552.5,2024-01-25 19:00:00,17576.75,17609.75,17542.0,17609.25,17551.75,17552.25,17510.25
LHPB,17501.0,2024-01-23 14:00:00,True,False,2024-01-23 20:00:00,17494.5,17539.0,17489.75,17529.5,2024-01-26 04:00:00,17517.75,17519.75,17483.5,17491.25,17501.0,17508.75,17489.75
LHPB,17500.75,2024-01-23 19:00:00,False,False,2024-01-23 20:00:00,17494.5,17539.0,17489.75,17529.5,2024-01-26 04:00:00,17517.75,17519.75,17483.5,17491.25,17500.75,17508.75,17489.75
LHPB,17539.0,2024-01-23 20:00:00,False,False,2024-01-23 21:00:00,17529.5,17558.25,17510.25,17552.5,2024-01-25 23:00:00,17571.25,17571.5,17530.5,17542.5,17539.0,17542.0,17510.25
LHPB,17558.25,2024-01-23 21:00:00,False,False,2024-01-23 23:00:00,17554.0,17577.75,17552.25,17576.25,2024-01-25 19:00:00,17576.75,17609.75,17542.0,17609.25,17558.25,17568.75,17552.25
LHPB,17587.25,2024-01-24 02:00:00,False,False,2024-01-24 03:00:00,17586.0,17597.25,17584.5,17593.5,2024-01-24 21:00:00,17625.0,17635.75,17569.75,17630.25,17587.25,17588.25,17584.5
LHPB,17597.25,2024-01-24 03:00:00,False,True,2024-01-24 05:00:00,17594.75,17609.5,17590.5,17603.25,2024-01-24 21:00:00,17625.0,17635.75,17569.75,17630.25,17597.25,17600.75,17590.5
LHPB,17596.5,2024-01-24 04:00:00,False,False,2024-01-24 05:00:00,17594.75,17609.5,17590.5,17603.25,2024-01-24 21:00:00,17625.0,17635.75,17569.75,17630.25,17596.5,17600.75,17590.5
LHPB,17609.5,2024-01-24 05:00:00,False,False,2024-01-24 06:00:00,17603.25,17631.5,17600.75,17620.25,2024-01-24 20:00:00,17664.5,17683.25,17604.0,17624.75,17609.5,17617.0,17600.75
LHPB,17641.5,2024-01-24 07:00:00,False,False,2024-01-24 08:00:00,17633.0,17653.25,17628.0,17649.0,2024-01-24 12:00:00,17645.25,17671.25,17641.25,17663.0,17641.5,17642.25,17628.0
LLPB,17688.25,2024-01-24 16:00:00,False,False,2024-01-24 19:00:00,17714.75,17719.0,17632.0,17664.25,2024-01-25 13:00:00,17638.0,17715.5,17613.75,17706.5,17688.25,17683.25,17719.0
LLPB,17735.0,2024-01-24 17:00:00,False,False,2024-01-24 18:00:00,17784.75,17785.5,17696.5,17714.75,2024-01-25 15:00:00,17669.0,17738.0,17649.25,17707.5,17735.0,17727.25,17785.5
LLPB,17696.5,2024-01-24 18:00:00,False,False,2024-01-24 19:00:00,17714.75,17719.0,17632.0,17664.25,2024-01-25 13:00:00,17638.0,17715.5,17613.75,17706.5,17696.5,17683.25,17719.0
LLPB,17684.0,2024-01-25 16:00:00,False,False,2024-01-25 17:00:00,17723.75,17732.0,17633.0,17651.0,2024-01-29 20:00:00,17626.25,17716.25,17626.25,17708.0,17684.0,17682.0,17732.0
LHPB,17682.0,2024-01-25 18:00:00,False,False,2024-01-29 20:00:00,17626.25,17716.25,17626.25,17708.0,2024-01-30 07:00:00,17705.75,17707.0,17676.0,17691.25,17682.0,17687.0,17626.25
LLPB,17590.25,2024-01-25 20:00:00,False,False,2024-01-25 21:00:00,17637.75,17650.75,17579.25,17579.5,2024-01-26 12:00:00,17552.5,17590.25,17547.75,17565.25,17590.25,17571.5,17650.75
LLPB,17579.25,2024-01-25 21:00:00,False,False,2024-01-25 23:00:00,17571.25,17571.5,17530.5,17542.5,2024-01-26 12:00:00,17552.5,17590.25,17547.75,17565.25,17579.25,17555.0,17571.5
LHPB,17650.75,2024-01-25 21:00:00,False,True,2024-01-29 20:00:00,17626.25,17716.25,17626.25,17708.0,2024-01-30 14:00:00,17660.75,17684.75,17645.25,17669.25,17650.75,17653.0,17626.25
LHPB,17511.25,2024-01-26 07:00:00,False,True,2024-01-26 09:00:00,17483.5,17533.0,17468.25,17532.0,2024-01-26 15:00:00,17548.5,17626.75,17504.0,17626.5,17511.25,17517.0,17468.25
LHPB,17496.75,2024-01-26 08:00:00,False,False,2024-01-26 09:00:00,17483.5,17533.0,17468.25,17532.0,2024-01-26 21:00:00,17529.0,17532.0,17496.75,17504.75,17496.75,17503.5,17468.25
LLPB,17577.0,2024-01-26 16:00:00,False,False,2024-01-26 17:00:00,17609.5,17632.0,17515.0,17528.0,2024-01-29 08:00:00,17557.25,17584.25,17541.0,17582.0,17577.0,17573.75,17632.0
