type,price,formation_time,breakout_time,retest_time,m1_retest_time,m1_open,m1_high,m1_low,m1_close,fta,stop_loss
LHPB,21591.75,2025-06-06 03:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64"
LHPB,21619.50,2025-06-05 20:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5
LHPB,21617.75,2025-06-06 03:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5
LHPB,21698.00,2025-06-05 19:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:03:00,21704.00,21726.25,21680.00,21712.25,21713.25,21662.25
LHPB,21694.50,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:03:00,21704.00,21726.25,21680.00,21712.25,21713.25,21662.25
LHPB,21684.50,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:03:00,21704.00,21726.25,21680.00,21712.25,21713.25,21662.25
LLPB,21629.00,2025-06-06 06:00:00,2025-06-13 00:00:00,2025-06-13 07:00:00,2025-06-13 07:11:00,21616.25,21633.75,21616.25,21628.00,21619.25,21793.5
LLPB,21637.75,2025-06-06 08:00:00,2025-06-13 00:00:00,2025-06-13 07:00:00,2025-06-13 07:14:00,21631.00,21638.50,21625.00,21635.75,21619.25,21793.5
LLPB,21642.75,2025-06-06 11:00:00,2025-06-13 00:00:00,2025-06-13 07:00:00,2025-06-13 07:42:00,21631.25,21644.25,21630.25,21642.00,21619.25,21793.5
LLPB,21662.25,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 08:00:00,2025-06-13 08:02:00,21650.50,21664.00,21643.75,21657.75,21652.00,21793.5
LLPB,21713.25,2025-06-12 08:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:30:00,21679.75,21725.00,21662.00,21721.00,21702.75,21793.5
LLPB,21714.00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:30:00,21679.75,21725.00,21662.00,21721.00,21702.75,21793.5
LLPB,21782.75,2025-06-12 23:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:39:00,21774.25,21788.00,21772.50,21782.25,21702.75,21793.5
LLPB,21818.50,2025-06-12 13:00:00,2025-06-12 23:00:00,2025-06-13 15:00:00,2025-06-13 15:46:00,21816.25,21822.50,21813.25,21821.50,21794.75,21889.0
LLPB,21840.50,2025-06-12 14:00:00,2025-06-12 23:00:00,2025-06-13 15:00:00,2025-06-13 15:51:00,21831.25,21840.50,21827.00,21839.50,21794.75,21889.0
