es_type,es_price,es_formation_time,es_breakout_time,es_retest_time,es_m1_retest_time,es_m1_open,es_m1_high,es_m1_low,es_m1_close,es_fta,es_stop_loss,nq_type,nq_price,nq_formation_time,nq_breakout_time,nq_retest_time,nq_m1_retest_time,nq_m1_open,nq_m1_high,nq_m1_low,nq_m1_close,nq_fta,nq_stop_loss,rty_type,rty_price,rty_formation_time,rty_breakout_time,rty_retest_time,rty_m1_retest_time,rty_m1_open,rty_m1_high,rty_m1_low,rty_m1_close,rty_fta,rty_stop_loss
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64",LHPB,21847.75,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25,LHPB,2150.30,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2150.60,2147.2
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64",LHPB,21838.25,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25,LHPB,2151.80,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2156.30,"time
2025-06-10 01:00:00    2150.6
2025-06-10 01:00:00    2150.6
Name: low, dtype: float64"
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64",LHPB,21890.75,2025-06-09 14:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:20:00,21898.25,21898.25,21883.00,21883.75,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64",LHPB,21885.00,2025-06-09 16:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:20:00,21898.25,21898.25,21883.00,21883.75,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64",LHPB,21881.75,2025-06-09 17:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64",LHPB,21879.25,2025-06-09 18:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64",LHPB,21875.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LLPB,6070.25,2025-02-13 14:00:00,2025-02-21 17:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6068.75,6101.75,LLPB,22056.00,2025-02-20 19:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75,LLPB,2181.60,2025-03-03 12:00:00,2025-03-03 13:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2180.90,2185.5
LLPB,6070.25,2025-02-13 14:00:00,2025-02-21 17:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6068.75,6101.75,LLPB,22080.00,2025-02-21 14:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75,LLPB,2169.80,2025-03-03 01:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6070.25,2025-02-13 14:00:00,2025-02-21 17:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6068.75,6101.75,,,,,,,,,,,,,LLPB,2171.60,2025-03-03 08:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6070.25,2025-02-13 14:00:00,2025-02-21 17:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6068.75,6101.75,,,,,,,,,,,,,LLPB,2172.00,2025-03-03 09:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6070.25,2025-02-13 14:00:00,2025-02-21 17:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6068.75,6101.75,,,,,,,,,,,,,LLPB,2175.60,2025-03-03 13:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6053.50,2025-02-24 12:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,LLPB,22056.00,2025-02-20 19:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75,LLPB,2181.60,2025-03-03 12:00:00,2025-03-03 13:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2180.90,2185.5
LLPB,6053.50,2025-02-24 12:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,LLPB,22080.00,2025-02-21 14:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75,LLPB,2169.80,2025-03-03 01:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6053.50,2025-02-24 12:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,,,,,,,,,,,,,LLPB,2171.60,2025-03-03 08:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6053.50,2025-02-24 12:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,,,,,,,,,,,,,LLPB,2172.00,2025-03-03 09:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6053.50,2025-02-24 12:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,,,,,,,,,,,,,LLPB,2175.60,2025-03-03 13:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6058.00,2025-02-24 13:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,LLPB,22056.00,2025-02-20 19:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75,LLPB,2181.60,2025-03-03 12:00:00,2025-03-03 13:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2180.90,2185.5
LLPB,6058.00,2025-02-24 13:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,LLPB,22080.00,2025-02-21 14:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75,LLPB,2169.80,2025-03-03 01:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6058.00,2025-02-24 13:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,,,,,,,,,,,,,LLPB,2171.60,2025-03-03 08:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6058.00,2025-02-24 13:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,,,,,,,,,,,,,LLPB,2172.00,2025-03-03 09:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,6058.00,2025-02-24 13:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5,,,,,,,,,,,,,LLPB,2175.60,2025-03-03 13:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LHPB,6015.00,2025-06-12 12:00:00,2025-06-12 13:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6019.75,6008.5,LHPB,21806.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,21844.25,21844.25,21782.75,21786.75,21818.50,21714.0,LHPB,2118.20,2025-06-04 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6015.00,2025-06-12 12:00:00,2025-06-12 13:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6019.75,6008.5,,,,,,,,,,,,,LHPB,2116.10,2025-06-05 12:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6015.00,2025-06-12 12:00:00,2025-06-12 13:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6019.75,6008.5,,,,,,,,,,,,,LHPB,2116.00,2025-06-06 07:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6026.25,2025-06-12 13:00:00,2025-06-12 14:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6029.00,6019.75,LHPB,21806.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,21844.25,21844.25,21782.75,21786.75,21818.50,21714.0,LHPB,2118.20,2025-06-04 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6026.25,2025-06-12 13:00:00,2025-06-12 14:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6029.00,6019.75,,,,,,,,,,,,,LHPB,2116.10,2025-06-05 12:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6026.25,2025-06-12 13:00:00,2025-06-12 14:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6029.00,6019.75,,,,,,,,,,,,,LHPB,2116.00,2025-06-06 07:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,5979.25,2025-06-05 18:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21600.75,2025-06-06 01:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2114.30,2025-06-06 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5979.25,2025-06-05 18:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21591.75,2025-06-06 03:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2113.50,2025-06-06 09:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5979.25,2025-06-05 18:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21619.50,2025-06-05 20:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.80,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5979.25,2025-06-05 18:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21617.75,2025-06-06 03:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.20,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.75,2025-06-06 06:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21600.75,2025-06-06 01:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2114.30,2025-06-06 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.75,2025-06-06 06:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21591.75,2025-06-06 03:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2113.50,2025-06-06 09:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.75,2025-06-06 06:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21619.50,2025-06-05 20:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.80,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.75,2025-06-06 06:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21617.75,2025-06-06 03:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.20,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.25,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21600.75,2025-06-06 01:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2114.30,2025-06-06 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.25,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21591.75,2025-06-06 03:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2113.50,2025-06-06 09:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.25,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21619.50,2025-06-05 20:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.80,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5974.25,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21617.75,2025-06-06 03:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.20,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5972.25,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21600.75,2025-06-06 01:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2114.30,2025-06-06 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
