type,price,formation_time,breakout_time,retest_time,m1_retest_time,m1_open,m1_high,m1_low,m1_close,fta,stop_loss
LHPB,2104.00,2025-06-05 23:00:00,2025-06-06 00:00:00,2025-06-13 00:00:00,2025-06-13 00:20:00,2108.10,2109.00,2103.00,2106.80,2105.30,2102.4
LHPB,2118.20,2025-06-04 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,2116.10,2025-06-05 12:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,2116.00,2025-06-06 07:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,2114.30,2025-06-06 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,2113.50,2025-06-06 09:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,2111.80,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,2111.20,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,2083.50,2025-06-03 13:00:00,2025-06-03 14:00:00,2025-06-13 01:00:00,2025-06-13 01:13:00,2084.90,2085.90,2082.60,2084.00,2084.70,2071.3
LLPB,2097.70,2025-06-05 22:00:00,2025-06-13 00:00:00,2025-06-13 06:00:00,2025-06-13 06:49:00,2095.50,2097.70,2095.50,2097.70,2095.20,2125.6
LLPB,2100.90,2025-06-05 23:00:00,2025-06-13 00:00:00,2025-06-13 07:00:00,2025-06-13 07:11:00,2099.80,2100.90,2099.70,2099.80,2097.80,2125.6
LLPB,2102.40,2025-06-06 00:00:00,2025-06-13 00:00:00,2025-06-13 07:00:00,2025-06-13 07:44:00,2101.90,2103.00,2101.70,2102.70,2097.80,2125.6
LLPB,2105.30,2025-06-06 11:00:00,2025-06-13 00:00:00,2025-06-13 08:00:00,2025-06-13 08:02:00,2104.30,2106.30,2103.70,2105.60,2104.10,2125.6
LLPB,2109.00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 09:00:00,2025-06-13 09:02:00,2108.30,2109.00,2106.20,2106.20,2108.70,2125.6
LLPB,2120.40,2025-06-06 14:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:32:00,2118.60,2121.90,2117.30,2117.40,2115.50,2125.6
LLPB,2121.40,2025-06-06 15:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:32:00,2118.60,2121.90,2117.30,2117.40,2115.50,2125.6
LLPB,2123.10,2025-06-06 17:00:00,2025-06-13 00:00:00,2025-06-13 15:00:00,2025-06-13 15:47:00,2121.90,2123.60,2121.50,2123.50,2121.90,2125.6
LLPB,2124.60,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 16:00:00,2025-06-13 16:07:00,2124.20,2125.30,2123.80,2125.20,2124.40,2125.6
LLPB,2124.90,2025-06-12 23:00:00,2025-06-13 00:00:00,2025-06-13 16:00:00,2025-06-13 16:07:00,2124.20,2125.30,2123.80,2125.20,2124.40,2125.6
LHPB,2099.50,2025-06-13 07:00:00,2025-06-13 07:00:00,2025-06-13 18:00:00,2025-06-13 18:34:00,2099.70,2102.00,2099.30,2101.70,2100.70,"time
2025-06-13 07:00:00    2095.5
2025-06-13 07:00:00    2094.4
Name: low, dtype: float64"
