type,price,formation_time,breakout_time,retest_time,m1_retest_time,m1_open,m1_high,m1_low,m1_close,fta,stop_loss
LLPB,6029.75,2025-06-10 04:00:00,2025-06-10 05:00:00,2025-06-10 14:00:00,2025-06-10 14:44:00,6028.75,6030.75,6028.50,6029.75,6025.50,6033.75
LLPB,6034.50,2025-06-10 03:00:00,2025-06-10 04:00:00,2025-06-10 16:00:00,2025-06-10 16:28:00,6032.25,6034.50,6032.25,6032.50,6033.75,6036.0
LHPB,6029.50,2025-06-11 06:00:00,2025-06-11 07:00:00,2025-06-11 11:00:00,2025-06-11 11:15:00,6030.50,6030.50,6028.75,6028.75,6030.50,6024.75
LLPB,6070.25,2025-02-13 14:00:00,2025-02-21 17:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6068.75,6101.75
LLPB,6053.50,2025-02-24 12:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5
LLPB,6058.00,2025-02-24 13:00:00,2025-02-24 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,6042.00,6073.50,6039.25,6067.00,6052.25,6062.5
LLPB,6014.75,2025-06-11 23:00:00,2025-06-12 00:00:00,2025-06-12 05:00:00,2025-06-12 05:27:00,6014.50,6014.75,6013.25,6014.50,6013.75,6020.5
LHPB,6006.25,2025-06-12 02:00:00,2025-06-12 03:00:00,2025-06-12 07:00:00,2025-06-12 07:46:00,6007.50,6007.50,6004.00,6004.50,6007.00,6003.5
LLPB,6037.50,2025-06-11 17:00:00,2025-06-11 18:00:00,2025-06-12 14:00:00,2025-06-12 14:23:00,6036.00,6038.50,6036.00,6037.00,6034.75,6041.75
LHPB,6015.00,2025-06-12 12:00:00,2025-06-12 13:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6019.75,6008.5
LHPB,6026.25,2025-06-12 13:00:00,2025-06-12 14:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,6028.50,6028.50,6014.25,6014.50,6029.00,6019.75
LHPB,5956.75,2025-06-06 02:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:33:00,5959.75,5967.00,5956.00,5966.75,5958.00,5953.75
LHPB,5961.75,2025-06-06 03:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:32:00,5971.75,5972.75,5958.50,5959.75,5962.50,5958.0
LHPB,5979.25,2025-06-05 18:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0
LHPB,5974.75,2025-06-06 06:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0
LHPB,5974.25,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0
LHPB,5972.25,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0
LHPB,6005.00,2025-06-12 10:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0
LHPB,6002.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0
LLPB,5969.00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 06:00:00,2025-06-13 06:02:00,5966.00,5970.00,5966.00,5968.50,5967.25,6015.75
LLPB,5984.50,2025-06-06 16:00:00,2025-06-13 00:00:00,2025-06-13 08:00:00,2025-06-13 08:13:00,5983.25,5985.50,5983.25,5984.75,5977.25,6015.75
LLPB,5987.25,2025-06-06 17:00:00,2025-06-13 00:00:00,2025-06-13 10:00:00,2025-06-13 10:56:00,5985.75,5988.75,5985.50,5986.25,5985.75,6015.75
LLPB,5987.75,2025-06-12 08:00:00,2025-06-13 00:00:00,2025-06-13 10:00:00,2025-06-13 10:56:00,5985.75,5988.75,5985.50,5986.25,5985.75,6015.75
LLPB,5989.75,2025-06-12 11:00:00,2025-06-13 00:00:00,2025-06-13 11:00:00,2025-06-13 11:01:00,5988.75,5991.50,5988.25,5989.25,5988.75,6015.75
LLPB,5990.00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 11:00:00,2025-06-13 11:01:00,5988.75,5991.50,5988.25,5989.25,5988.75,6015.75
LLPB,6008.50,2025-06-12 13:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:31:00,6004.25,6011.75,6004.00,6011.50,6001.75,6015.75
LLPB,6014.25,2025-06-12 23:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:32:00,6011.75,6014.75,6007.25,6008.00,6001.75,6015.75
LLPB,6019.75,2025-06-12 14:00:00,2025-06-12 23:00:00,2025-06-13 15:00:00,2025-06-13 15:31:00,6017.00,6019.75,6016.75,6018.75,6015.75,6038.25
LLPB,6029.00,2025-06-12 15:00:00,2025-06-12 23:00:00,2025-06-13 16:00:00,2025-06-13 16:14:00,6027.75,6029.25,6027.25,6027.50,6028.25,6038.25
